date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,hour,minute,day,month,year,NSM,day_of_week,WeekStatus
2016-05-08 01:10:00,50.0,-0.4790797768335793,1.8140618593101576,-0.36935565301773404,1.2580409167128341,-0.40062329822542597,1.6777777515143948,-0.20049201819598145,1.6519538027524814,-0.3916504528591111,1.516821673813194,0.12644002822327202,0.8175539323636098,-1.0399391973616707,1.6270101278479374,0.7442368222898804,1.4333280455797448,0.27938076693725816,1.4961183686940425,0.19660168140949774,1.029036437065598,-0.5143674926484079,0.24045265552555248,-0.9001532848323454,0.14152170823043572,1.5192664984196416,-1.1391504856383488,-1.1391504856383488,1,10,8,5,2016,4200,0,Weekday
2016-05-08 01:20:00,40.0,-0.4790797768335793,1.8140618593101576,-0.34171189171201277,1.2276400227857838,-0.40062329822542597,1.711010394769231,-0.20049201819598145,1.6519538027524814,-0.3916504528591111,1.516821673813194,0.11239997121689417,0.8175539323636098,-1.0098625771916119,1.6270101278479374,0.7844619161117975,1.4114186971673504,0.28020112049518286,1.4961183686940425,0.2282605965278248,1.007095370114657,-0.5121150130746368,0.26282295417658275,-0.9681483437240539,0.14152170823043572,1.503372826674301,1.1349415176197606,1.1349415176197606,1,20,8,5,2016,4800,0,Weekday
2016-05-08 01:30:00,60.0,-0.4790797768335793,1.8140618593101576,-0.34171189171201277,1.2124395758222843,-0.3654037485540994,1.711010394769231,-0.16669260150317283,1.6519538027524814,-0.3916504528591111,1.516821673813194,0.08986198496982518,0.8145983606674632,-0.9961496930335625,1.633103734148776,0.7844619161117975,1.4114186971673504,0.28020112049518286,1.4961183686940425,0.2468430032277176,0.9851543031636975,-0.5098625335007275,0.2851932528276063,-1.0361434026157665,0.14152170823043572,1.4874791549289366,-0.15020046553108665,-0.15020046553108665,1,30,8,5,2016,5400,0,Weekday
2016-05-08 01:40:00,50.0,-0.4790797768335793,1.8140618593101576,-0.34171189171201277,1.1789985925025641,-0.3342794953561646,1.711010394769231,-0.16669260150317283,1.6519538027524814,-0.3916504528591111,1.516821673813194,0.08321143165101731,0.8027760738828771,-0.985647183093116,1.6696653719539472,0.788372689122262,1.4114186971673504,0.25053166681680866,1.4961183686940425,0.2658383522987001,0.9632132362127376,-0.5076100539268182,0.3075635514786299,-1.1041384615074794,0.14152170823043572,1.4715854831835795,-1.1051719997321408,-1.1051719997321408,1,40,8,5,2016,6000,0,Weekday
2016-05-08 01:50:00,50.0,-0.4790797768335793,1.8140618593101576,-0.34171189171201277,1.1622781008426804,-0.31789830946251213,1.711010394769231,-0.16669260150317283,1.6372683124872178,-0.40009663746680435,1.516821673813194,0.06048870781175465,0.7955513430700744,-0.9417017463030113,1.6696653719539472,0.8165861229834618,1.4114186971673504,0.23289406532136225,1.4961183686940425,0.29192254540705165,0.9412721692617968,-0.5053575743530473,0.32993385012966014,-1.172133520399188,0.14152170823043572,1.455691811438225,-1.4455237908253333,-1.4455237908253333,1,50,8,5,2016,6600,0,Weekday
2016-05-08 02:00:00,50.0,-0.4790797768335793,1.793306681589803,-0.33333499434665204,1.1622781008426804,-0.2851359376752318,1.711010394769231,-0.16669260150317283,1.6372683124872178,-0.40009663746680435,1.516821673813194,0.04589443802880993,0.7877636462199057,-0.939280206893161,1.6696653719539472,0.8145748682923701,1.4048458926436456,0.22988610227564424,1.4961183686940425,0.30871553516546957,0.9193311023108373,-0.5031050947791533,0.3523041487806837,-1.240128579290901,0.14152170823043572,1.4397981396928676,-1.4921845114544174,-1.4921845114544174,2,0,8,5,2016,7200,0,Weekday
2016-05-08 02:10:00,60.0,-0.4790797768335793,1.7517963261490432,-0.31658119961590203,1.1166767599521306,-0.28882170450130196,1.711010394769231,-0.1390385332999668,1.6372683124872178,-0.40009663746680435,1.516821673813194,0.031115430653684124,0.7728919600662841,-0.9268056099333322,1.657478159352221,0.8140720546196017,1.3930148445009227,0.22086221313843576,1.4961183686940425,0.33837856215677425,0.9099277879032858,-0.5053575743530473,0.36348929810619884,-1.172133520399188,-0.042180981705409584,1.4358247217565272,1.7234847523406813,1.7234847523406813,2,10,8,5,2016,7800,0,Weekday
2016-05-08 02:20:00,50.0,-0.4790797768335793,1.7517963261490432,-0.31658119961590203,1.1166767599521306,-0.250735447298578,1.6777777515143948,-0.1390385332999668,1.6372683124872178,-0.40009663746680435,1.516821673813194,0.015597472909798564,0.778380878930561,-0.895756705000225,1.6696653719539472,0.8345198106457353,1.4114186971673504,0.20855690976952715,1.4961183686940425,0.36700923322028883,0.9005244734957342,-0.5076100539268182,0.3746744474317073,-1.1041384615074794,-0.22588367164124584,1.4318513038201899,-0.0834851949660861,-0.0834851949660861,2,20,8,5,2016,8400,0,Weekday
2016-05-08 02:30:00,60.0,-0.4790797768335793,1.7517963261490432,-0.31658119961590203,1.0893159554178016,-0.250735447298578,1.711010394769231,-0.1390385332999668,1.6372683124872178,-0.37475808364375085,1.516821673813194,0.008946919590989904,0.7847142468508702,-0.8884737417751493,1.6696653719539472,0.8369780108237352,1.383812918167708,0.1844932054036538,1.4961183686940425,0.40307286696376904,0.8911211590881829,-0.5098625335007275,0.3858595967572224,-1.0361434026157665,-0.40958636157708994,1.4278778858838503,0.3977706097102475,0.3977706097102475,2,30,8,5,2016,9000,0,Weekday
2016-05-08 02:40:00,60.0,-0.4790797768335793,1.7517963261490432,-0.31658119961590203,1.0756355531506363,-0.2187921348059704,1.711010394769231,-0.1390385332999668,1.6372683124872178,-0.37475808364375085,1.4806796838821485,-0.00546261259976193,0.8034797814295761,-0.8826858956856994,1.6696653719539472,0.8216142597112054,1.4114186971673504,0.15654649419692715,1.4961183686940425,0.4450553413597993,0.8817178446806313,-0.5121150130746368,0.39704474608273754,-0.9681483437240539,-0.5932890515129347,1.4239044679475101,-0.30174807297589407,-0.30174807297589407,2,40,8,5,2016,9600,0,Weekday
2016-05-08 02:50:00,50.0,-0.4790797768335793,1.7517963261490432,-0.3015027843582353,1.0756355531506363,-0.2040490675016897,1.711010394769231,-0.1390385332999668,1.6372683124872178,-0.37475808364375085,1.516821673813194,-0.013591066656079075,0.8575772990822608,-0.8808972586216056,1.6696653719539472,0.8501070345017304,1.374610991834493,0.146210039367043,1.4961183686940425,0.48187603611696767,0.87231453027308,-0.5143674926484079,0.408229895408246,-0.9001532848323454,-0.7769917414487711,1.419931050011173,0.8329761707107705,0.8329761707107705,2,50,8,5,2016,10200,0,Weekday
2016-05-08 03:00:00,60.0,-0.4790797768335793,1.7289656306566115,-0.3015027843582353,1.0604351061871353,-0.17702011077717625,1.711010394769231,-0.1390385332999668,1.6372683124872178,-0.37475808364375085,1.4987506788477003,-0.020980570343648277,0.9239545134248854,-0.8648453875335893,1.6696653719539472,0.8775383137608378,1.3654090655012783,0.146210039367043,1.4961183686940425,0.517320256303792,0.8629112158655284,-0.5166199722223171,0.4194150447337611,-0.8321582259406324,-0.9606944313846156,1.4159576320748328,-0.11671440352599113,-0.11671440352599113,3,0,8,5,2016,10800,0,Weekday
2016-05-08 03:10:00,50.0,-0.4790797768335793,1.7289656306566115,-0.3015027843582353,1.030034212260088,-0.17702011077717625,1.711010394769231,-0.1390385332999668,1.6372683124872178,-0.3632405591787255,1.4626086889166565,-0.03575957771877408,0.9669745014465742,-0.8807688436529015,1.6696653719539472,0.9068132431534566,1.344960340316358,0.11826332816031634,1.5315727500160683,0.5328055952203571,0.8879867209523262,-0.5166199722223171,0.408229895408246,-0.8321582259406324,-0.9465634552357022,1.4397981396928676,-0.09832825540294245,-0.09832825540294245,3,10,8,5,2016,11400,0,Weekday
2016-05-08 03:20:00,60.0,-0.4790797768335793,1.7289656306566115,-0.2939635767294019,1.030034212260088,-0.14589585757924314,1.711010394769231,-0.1390385332999668,1.6372683124872178,-0.35172303471370175,1.4806796838821485,-0.0431490814063425,0.9733078693668834,-0.8883728442997377,1.6696653719539472,0.9479322279491876,1.314287252538977,0.1079268733304308,1.4961183686940425,0.575132188258984,0.9130622260391423,-0.5166199722223171,0.39704474608273754,-0.8321582259406324,-0.9324324790867966,1.4636386473109022,1.5297335104169623,1.5297335104169623,3,20,8,5,2016,12000,0,Weekday
2016-05-08 03:30:00,60.0,-0.4790797768335793,1.6833042396718187,-0.2939635767294019,1.030034212260088,-0.1114953672025911,1.711010394769231,-0.1390385332999668,1.6372683124872178,-0.35172303471370175,1.4806796838821485,-0.04979963472515116,0.9817523599273068,-0.8818603708868866,1.6696653719539472,0.9881014535852447,1.314287252538977,0.11079811078317679,1.5032092449584349,0.6057587474495432,0.9381377311259401,-0.5166199722223171,0.3858595967572224,-0.8321582259406324,-0.9183015029378828,1.4874791549289366,0.3241380439955667,0.3241380439955667,3,30,8,5,2016,12600,0,Weekday
2016-05-08 03:40:00,50.0,-0.4790797768335793,1.6833042396718187,-0.2939635767294019,1.030034212260088,-0.0959332406036359,1.711010394769231,-0.1390385332999668,1.5883166782696763,-0.3448125200346869,1.4626086889166565,-0.06088389025649866,1.0066166932440999,-0.8773199844934183,1.6696653719539472,1.0127532905976275,1.314287252538977,0.1454443760463098,1.5358272757746938,0.6377617812104447,0.9632132362127376,-0.5166199722223171,0.3746744474317073,-0.8321582259406324,-0.9041705267889695,1.511319662546971,0.050859795953831055,0.050859795953831055,3,40,8,5,2016,13200,0,Weekday
2016-05-08 03:50:00,60.0,-0.4790797768335793,1.6833042396718187,-0.2939635767294019,1.030034212260088,-0.06317086881635554,1.711010394769231,-0.11650558883810601,1.5883166782696763,-0.33099149067665706,1.4626086889166565,-0.0690123443128158,1.0251007448041227,-0.859516166332368,1.6696653719539472,1.0249744562553271,1.314287252538977,0.1634374640835175,1.517390997487225,0.6532471201270097,0.988288741299554,-0.5166199722223171,0.36348929810619884,-0.8321582259406324,-0.8900395506400638,1.5351601701650055,1.6043288169936918,1.6043288169936918,3,50,8,5,2016,13800,0,Weekday
2016-05-08 04:00:00,50.0,-0.4790797768335793,1.6833042396718187,-0.27553440252559724,0.984432871369538,-0.005017658893908993,1.7259650842339007,-0.10523911660715816,1.5883166782696763,-0.33099149067665706,1.4626086889166565,-0.076401848000385,1.0310118881964159,-0.8323288829581522,1.6696653719539472,1.077211210037959,1.2972466482182232,0.19916841905102864,1.5457545025448585,0.7100266961544356,1.013364246386352,-0.5166199722223171,0.3523041487806837,-0.8321582259406324,-0.8759085744911501,1.5590006777830403,-1.6450766252885594,-1.6450766252885594,4,0,8,5,2016,14400,0,Weekday
2016-05-08 04:10:00,40.0,-0.4790797768335793,1.6833042396718187,-0.23448760543526562,0.984432871369538,0.026106594304024105,1.7259650842339007,-0.10523911660715816,1.5883166782696763,-0.3140991214612968,1.4626086889166565,-0.08305240131919288,1.0490737152284226,-0.7979411888387375,1.6696653719539472,1.1235259361190166,1.314287252538977,0.24880892434516105,1.5315727500160683,0.7437503231282985,1.0321708752014547,-0.525629890517816,0.3746744474317073,-0.9001532848323454,-0.9183015029378828,1.5947614392100917,-0.46688232654522804,-0.46688232654522804,4,10,8,5,2016,15000,0,Weekday
2016-05-08 04:20:00,50.0,-0.4790797768335793,1.6833042396718187,-0.21605843123146098,0.984432871369538,0.050678373144491355,1.711010394769231,-0.07451237415914973,1.5883166782696763,-0.29874242217459035,1.4626086889166565,-0.08711662834735776,1.0554070831487319,-0.7895850433752052,1.6696653719539472,1.1666003074199793,1.314287252538977,0.2865816481679443,1.5457545025448585,0.7678386281096293,1.0509775040165574,-0.5346398088132226,0.39704474608273754,-0.9681483437240539,-0.9606944313846156,1.6305222006371436,-1.236011990217092,-1.236011990217092,4,20,8,5,2016,15600,0,Weekday
2016-05-08 04:30:00,50.0,-0.4790797768335793,1.6833042396718187,-0.19092773913535027,0.984432871369538,0.06869767762749275,1.711010394769231,-0.07451237415914973,1.5883166782696763,-0.28492139281656054,1.4626086889166565,-0.0952450824036749,1.0454613498220213,-0.7829808449847064,1.6791443150886156,1.1986127779199234,1.314287252538977,0.3257580880787506,1.5457545025448585,0.8063799160797575,1.0697841328316604,-0.5436497271087061,0.4194150447337611,-1.0361434026157665,-1.0030873598313483,1.6662829620641955,-0.7337274180542557,-0.7337274180542557,4,30,8,5,2016,16200,0,Weekday
2016-05-08 04:40:00,50.0,-0.4790797768335793,1.6417938842310522,-0.17584932387768348,0.984432871369538,0.09982193082542586,1.711010394769231,-0.06529435142474699,1.5883166782696763,-0.25958283899350704,1.4626086889166565,-0.0952450824036749,1.0310118881964159,-0.766745523941398,1.7035187402920642,1.200121218938248,1.314287252538977,0.35906444253060266,1.5457545025448585,0.8304682210610883,1.0885907616467632,-0.5526596454042203,0.4417853433847847,-1.1041384615074794,-1.0454802882780811,1.7020437234912473,0.19885247844500262,0.19885247844500262,4,40,8,5,2016,16800,0,Weekday
2016-05-08 04:50:00,60.0,-0.4790797768335793,1.6210387065107044,-0.15909552914693528,0.984432871369538,0.11784123530842551,1.711010394769231,-0.04685830595594149,1.5883166782696763,-0.25958283899350704,1.4626086889166565,-0.10189563572248356,1.0310118881964159,-0.7606366404301877,1.6696653719539472,1.187271536189578,1.314287252538977,0.37590903558671196,1.5457545025448585,0.8466417972628485,1.1073973904618664,-0.5616695636995808,0.464155642035815,-1.172133520399188,-1.0878732167248137,1.7378044849182994,-1.414917811478106,-1.414917811478106,4,50,8,5,2016,17400,0,Weekday
2016-05-08 05:00:00,60.0,-0.4790797768335793,1.6210387065107044,-0.14066635494312885,0.984432871369538,0.14241301414889276,1.711010394769231,-0.04685830595594149,1.5883166782696763,-0.23654779006345797,1.4626086889166565,-0.1052209123818879,1.0335921492009907,-0.7746797345077618,1.6696653719539472,1.175539217158186,1.314287252538977,0.3548532942665757,1.5457545025448585,0.8829807259203897,1.1262040192769693,-0.5706794819951103,0.4865259406868386,-1.240128579290901,-1.1302661451715466,1.7735652463453508,-1.7148738496964024,-1.7148738496964024,5,0,8,5,2016,18000,0,Weekday
2016-05-08 05:10:00,60.0,-0.4790797768335793,1.6210387065107044,-0.14066635494312885,0.984432871369538,0.14241301414889276,1.711010394769231,-0.04685830595594149,1.5883166782696763,-0.23654779006345797,1.4626086889166565,-0.11353410403039871,1.0490737152284226,-0.7831092599534105,1.6696653719539472,1.1591139705142384,1.314287252538977,0.3548532942665757,1.5457545025448585,0.910260731311745,1.1387417718203774,-0.5684270024212011,0.408229895408246,-1.240128579290901,-1.0737422405759003,1.7417779028546463,-1.229832973552458,-1.229832973552458,5,10,8,5,2016,18600,0,Weekday
2016-05-08 05:20:00,50.0,-0.4790797768335793,1.6210387065107044,-0.12558793968546383,0.9677123797096528,0.15715608145317345,1.711010394769231,-0.07451237415914973,1.5883166782696763,-0.22963727538444306,1.4626086889166565,-0.11630516791323539,1.0490737152284226,-0.7918781678163511,1.6696653719539472,1.1490018288728925,1.2887263460578255,0.3462395819083377,1.5457545025448585,0.9440273731159418,1.1512795243637666,-0.5661745228474148,0.32993385012966014,-1.240128579290901,-1.017218335980262,1.7099905593639175,0.9329816350520744,0.9329816350520744,5,20,8,5,2016,19200,0,Weekday
2016-05-08 05:30:00,60.0,-0.4790797768335793,1.5649997266657025,-0.14066635494312885,0.9718925026246371,0.15899896486620854,1.7409197736985704,-0.07451237415914973,1.5883166782696763,-0.21581624602641328,1.4626086889166565,-0.11630516791323539,1.0310118881964159,-0.7900436682634336,1.6696653719539472,1.1540299656006348,1.2631654395766738,0.33762586955010115,1.5457545025448585,0.9725892204509393,1.1638172769071748,-0.56392204327349,0.25163780485106757,-1.240128579290901,-0.9606944313846156,1.678203215873213,-0.8830905734344585,-0.8830905734344585,5,30,8,5,2016,19800,0,Weekday
2016-05-08 05:40:00,50.0,-0.4790797768335793,1.5649997266657025,-0.12558793968546383,0.984432871369538,0.1645276151053138,1.7409197736985704,-0.07451237415914973,1.5883166782696763,-0.21581624602641328,1.4626086889166565,-0.12443362196955254,1.0225673976359924,-0.7961433792768798,1.6696653719539472,1.16911437578386,1.2631654395766738,0.3334147212860728,1.5457545025448585,0.9953010508619021,1.1763550294505831,-0.5616695636995808,0.17334175957247505,-1.240128579290901,-0.9041705267889695,1.646415872382508,-0.10288627553946028,-0.10288627553946028,5,40,8,5,2016,20400,0,Weekday
2016-05-08 05:50:00,60.0,-0.4790797768335793,1.5649997266657025,-0.11804873205663045,0.984432871369538,0.1645276151053138,1.7409197736985704,-0.07451237415914973,1.5883166782696763,-0.198923876811053,1.4626086889166565,-0.1284978489977174,1.0063821240618611,-0.7940887397776137,1.6886232582232843,1.2021324736293408,1.2631654395766738,0.33060728911004844,1.5457545025448585,0.9937869288345087,1.1888927819939727,-0.5594170841257945,0.09504571429388917,-1.240128579290901,-0.8476466221933311,1.6146285288917794,-0.3367616227177936,-0.3367616227177936,5,50,8,5,2016,21000,0,Weekday
2016-05-08 06:00:00,50.0,-0.4790797768335793,1.5649997266657025,-0.09961955785282581,0.984432871369538,0.14978454780103312,1.7558744631632384,-0.07451237415914973,1.5883166782696763,-0.19047769220335978,1.4626086889166565,-0.1284978489977174,1.0045055706039858,-0.7713317728236903,1.6832067192891746,1.200121218938248,1.2631654395766738,0.31657012822996483,1.5670271313380428,0.9839451356564327,1.201430534537381,-0.5571646045519005,0.016749669015296623,-1.240128579290901,-0.7911227175976846,1.5828411854010749,-0.46607542322877604,-0.46607542322877604,6,0,8,5,2016,21600,0,Weekday
2016-05-08 06:10:00,60.0,-0.4790797768335793,1.5649997266657025,-0.0904049707509092,0.9996333183330375,0.14241301414889276,1.7558744631632384,-0.07451237415914973,1.555682255457962,-0.19047769220335978,1.4626086889166565,-0.1384736789759296,1.022145173107976,-0.7908141580756584,1.717060087627292,1.2021324736293408,1.2631654395766738,0.30364955969260793,1.5656089560851842,1.0077581457236804,1.1857583438581347,-0.5504071658302956,0.039119967666320206,-1.240128579290901,-0.7911227175976846,1.5788677674647278,-0.2431325586650079,-0.2431325586650079,6,10,8,5,2016,22200,0,Weekday
2016-05-08 06:20:00,50.0,-0.4790797768335793,1.5649997266657025,-0.07365117602016098,1.030034212260088,0.12603182825523862,1.7558744631632384,-0.08987574538315285,1.555682255457962,-0.18356717752434654,1.4626086889166565,-0.1384736789759296,1.0413329322146982,-0.8144883748060421,1.6967480666244479,1.2051493556659902,1.2631654395766738,0.29934270351348896,1.5528453788092527,1.0145716948469679,1.1700861531788698,-0.5436497271087061,0.06149026631735046,-1.240128579290901,-0.7911227175976846,1.5748943495284042,1.592366310617416,1.592366310617416,6,20,8,5,2016,22800,0,Weekday
2016-05-08 06:30:00,50.0,-0.4790797768335793,1.5442445489453525,-0.06527427865479848,1.030034212260088,0.11784123530842551,1.7558744631632384,-0.09499686912450032,1.5883166782696763,-0.16974614816631675,1.4626086889166565,-0.15066636006041162,1.052029286924569,-0.8267061418284627,1.717060087627292,1.2021324736293408,1.2631654395766738,0.2865816481679443,1.5457545025448585,1.0207658304135994,1.1544139624996237,-0.5368922883871319,0.08386056496837405,-1.240128579290901,-0.7911227175976846,1.5709209315920574,0.04372840286226619,0.04372840286226619,6,30,8,5,2016,23400,0,Weekday
2016-05-08 06:40:00,50.0,-0.4790797768335793,1.5027341935045904,-0.06527427865479848,1.030034212260088,0.09982193082542586,1.7558744631632384,-0.1175298135863611,1.5883166782696763,-0.15285377895095648,1.4626086889166565,-0.1573169133792203,1.0638515737091554,-0.8276451762871118,1.717060087627292,1.1950930822105057,1.2631654395766738,0.28020112049518286,1.5670271313380428,1.0321217456190928,1.1387417718203774,-0.5301348496655116,0.10623086361939763,-1.240128579290901,-0.7911227175976846,1.5669475136557105,0.5092238030437221,0.5092238030437221,6,40,8,5,2016,24000,0,Weekday
2016-05-08 06:50:00,40.0,-0.4790797768335793,1.5027341935045904,-0.0577350710259651,1.030034212260088,0.09081227858391205,1.7558744631632384,-0.10523911660715816,1.5719994668638417,-0.14440759434326325,1.4626086889166565,-0.16064219003862462,1.0638515737091554,-0.8340716575334219,1.717060087627292,1.175539217158186,1.2256761100710032,0.28020112049518286,1.5953906363956727,1.0713512708743937,1.1230695811411127,-0.523377410943922,0.1286011622704279,-1.240128579290901,-0.7911227175976846,1.5629740957193872,0.6628862531566085,0.6628862531566085,6,50,8,5,2016,24600,0,Weekday
2016-05-08 07:00:00,60.0,-0.4790797768335793,1.5027341935045904,-0.04265665576829831,1.0604351061871353,0.09081227858391205,1.7558744631632384,-0.08475462164180975,1.5719994668638417,-0.12905089505655676,1.4626086889166565,-0.16064219003862462,1.0710763045219578,-0.8164971518164844,1.6967480666244479,1.1663209664906553,1.2631654395766738,0.29934270351348896,1.5953906363956727,1.0713512708743937,1.1073973904618664,-0.5166199722223171,0.15097146092145147,-1.240128579290901,-0.7911227175976846,1.5590006777830403,-0.9128819456045426,-0.9128819456045426,7,0,8,5,2016,25200,0,Weekday
2016-05-08 07:10:00,40.0,-0.4790797768335793,1.5027341935045904,-0.04265665576829831,1.0756355531506363,0.08344074493177171,1.7558744631632384,-0.07451237415914973,1.555682255457962,-0.1298187300209074,1.4626086889166565,-0.17172644556997213,1.1023209195955048,-0.8149469996942709,1.6886232582232843,1.170846289545629,1.2631654395766738,0.29934270351348896,1.5953906363956727,1.0713512708743937,1.1857583438581347,-0.5098625335007275,0.05030511699183533,-1.240128579290901,-0.819384669895504,1.5828411854010749,-1.0675924492275377,-1.0675924492275377,7,10,8,5,2016,25800,0,Weekday
2016-05-08 07:20:00,50.0,-0.4790797768335793,1.5027341935045904,-0.01501289446257706,1.0756355531506363,0.06869767762749275,1.7558744631632384,-0.07451237415914973,1.555682255457962,-0.10064100137616949,1.4626086889166565,-0.17172644556997213,1.1735361233217048,-0.795308681980303,1.7035187402920642,1.2076634240298503,1.2444207748238105,0.3108276533244729,1.5953906363956727,1.0775454064410253,1.2641192972543844,-0.5031050947791533,-0.05036122693778079,-1.240128579290901,-0.8476466221933311,1.6066816930191092,-0.009126435379689267,-0.009126435379689267,7,20,8,5,2016,26400,0,Weekday
2016-05-08 07:30:00,60.0,-0.4790797768335793,1.5027341935045904,6.552079508794006e-05,1.0893159554178016,0.06869767762749275,1.7558744631632384,-0.09499686912450032,1.5393650440521327,-0.10064100137616949,1.4626086889166565,-0.175790672598137,1.3488531301232887,-0.7425759923317293,1.6886232582232843,1.1950930822105057,1.2069314453181417,0.3108276533244729,1.5953906363956727,1.093030745357592,1.3424802506506528,-0.49634765605753306,-0.15102757086739693,-1.240128579290901,-0.8759085744911501,1.6305222006371436,0.37215696417865174,0.37215696417865174,7,30,8,5,2016,27000,0,Weekday
2016-05-08 07:40:00,90.0,-0.4790797768335793,1.5027341935045904,0.15084967337175043,1.1166767599521306,0.06869767762749275,1.7558744631632384,-0.13842399845100586,1.5393650440521327,-0.10064100137616949,1.4626086889166565,-0.18391912665445415,1.6001236381321895,-0.9578178248753796,1.6832067192891746,1.1950930822105057,1.2069314453181417,0.31657012822996483,1.5953906363956727,1.1259514288320849,1.4208412040469212,-0.48959021733594354,-0.25169391479701303,-1.240128579290901,-0.9041705267889695,1.6543627082551782,1.5465631156922073,1.5465631156922073,7,40,8,5,2016,27600,0,Weekday
2016-05-08 07:50:00,60.0,-0.4790797768335793,1.5027341935045904,0.26980161595999613,1.393324894688145,0.11784123530842551,1.7558744631632384,-0.21431905229758558,1.555682255457962,-0.0921948167684779,1.4626086889166565,-0.18724440331385847,1.7776455952467758,-1.1727661374905651,1.717060087627292,1.2056521693387585,1.2069314453181417,0.3249924247580188,1.6400631568614064,1.141207355320252,1.4992021574431709,-0.4828327786143386,-0.3523602587266292,-1.240128579290901,-0.9324324790867966,1.678203215873213,1.1235602090289318,1.1235602090289318,7,50,8,5,2016,28200,0,Weekday
2016-05-08 08:00:00,70.0,-0.4790797768335793,1.5027341935045904,0.34351831277527184,1.7246946384927704,-0.03122755632374969,1.8276569725936511,-0.26686178188367904,1.5883166782696763,-0.0921948167684779,1.4626086889166565,-0.19389495663266634,1.9416563674646796,-1.405343990809273,1.717060087627292,1.2076634240298503,1.229425043021555,0.3249924247580188,1.6400631568614064,1.1267543723314533,1.5775631108394392,-0.476075339892749,-0.45302660265624534,-1.240128579290901,-0.9606944313846156,1.7020437234912473,-1.0647988934611747,-1.0647988934611747,8,0,8,5,2016,28800,0,Weekday
2016-05-08 08:10:00,60.0,0.7810347634583955,1.5442445489453525,0.3619474869790783,2.0332637118521713,-0.29168841203269763,1.8605572894159228,-0.2496548061127954,1.5883166782696763,-0.06839193287410274,1.4626086889166565,-0.20608763771714836,2.1109684032010816,-1.5396660480737931,1.705211408708955,1.2126915607575939,1.2163037776945442,0.3079564158717269,1.6566085348116595,1.093030745357592,1.6684618167790968,-0.4738228603188398,-0.5984335438879153,-1.240128579290901,-0.7769917414487711,1.694096887618577,0.6106054525185165,0.6106054525185165,8,10,8,5,2016,29400,0,Weekday
2016-05-08 08:20:00,400.0,-0.4790797768335793,1.5649997266657025,0.5018416729807678,2.2764708632684183,-0.47351957545215323,1.910406254298154,-0.29267224554000676,1.6209511010813868,-0.054570903516072966,1.4626086889166565,-0.21273819103595704,2.2766211596946215,-1.6266671893708413,1.717060087627292,1.299901798890938,1.229425043021555,0.3096791583433745,1.6896992907122224,1.078577762368793,1.7593605227187736,-0.4715703807450688,-0.7438404851195786,-1.240128579290901,-0.5932890515129347,1.6861500517458832,-0.4803247523501308,-0.4803247523501308,8,20,8,5,2016,30000,0,Weekday
2016-05-08 08:30:00,130.0,-0.4790797768335793,1.6023590465623718,0.7866561834033428,2.686882931283359,-0.7192373638568222,1.9403156332274916,-0.29267224554000676,1.6372683124872178,-0.021554000049678494,1.4626086889166565,-0.21606346769536136,2.3762661483075553,-1.6985795718451542,1.717060087627292,1.3830895276420963,1.2069314453181417,0.30623367340007934,1.6896992907122224,0.9990863559304027,1.8502592286584312,-0.4693179011711749,-0.8892474263512485,-1.240128579290901,-0.40958636157708994,1.678203215873213,-0.9933113393851337,-0.9933113393851337,8,30,8,5,2016,30600,0,Weekday
2016-05-08 08:40:00,370.0,-0.4790797768335793,1.5836793866140373,0.6115790284670969,2.927049993306937,-0.9977175240487716,1.9602552191803835,-0.29267224554000676,1.6666392930177447,0.024516097810419676,1.4626086889166565,-0.22345297138293055,2.4766148444672043,-1.721052191368377,1.717060087627292,1.4719758113513481,1.2069314453181417,0.33124534187733967,1.6896992907122224,0.950909745967741,1.9411579345980887,-0.4670654215972656,-1.0346543675829185,-1.240128579290901,-0.22588367164124584,1.6702563800005426,-0.1966294656269159,-0.1966294656269159,8,40,8,5,2016,31200,0,Weekday
2016-05-08 08:50:00,70.0,-0.4790797768335793,1.6210387065107044,0.512731639555739,3.2394191784071986,-1.1967489326565541,1.9871736602167889,-0.29267224554000676,1.6976419946888357,0.03987279709712779,1.4987506788477003,0.26425427199635254,2.5869092739535646,-1.721052191368377,1.717060087627292,1.4590702604168182,1.2181782441698472,0.3988789352086798,1.7078992064575382,0.8609800740374485,2.032056640537766,-0.4648129420234792,-1.1800613088145813,-1.240128579290901,-0.042180981705409584,1.6623095441278486,-1.2857726663299303,-1.2857726663299303,8,50,8,5,2016,31800,0,Weekday
2016-05-08 09:00:00,330.0,-0.4790797768335793,1.6417938842310522,0.4524179785250754,3.4894665309570283,-1.440009543177175,2.0051192875743906,-0.29267224554000676,1.7661742825933957,0.05369382645515594,1.6848819269924573,1.797576287166077,2.6805492915013165,-1.721052191368377,1.717060087627292,1.3828101867127722,1.2631654395766738,0.4333337846416302,1.7169991643301707,0.8720205471538833,2.1229553464774233,-0.46256046244955457,-1.3254682500462518,-1.240128579290901,0.14152170823043572,1.6543627082551782,1.4492556721776664,1.4492556721776664,9,0,8,5,2016,32400,0,Weekday
